year,month,unit,name,cause,acres,county,longitude,latitude
2012,6,San Bernardino National Forest,LYTLE,9 - Miscellaneous,6.424703598022461,San Bernardino County,-117.50132937602967,34.263750083704316
2012,7,San Bernardino CAL FIRE,ARROWHEAD,14 - Unknown / Unidentified,22.66901969909668,San Bernardino County,-117.24786693915357,34.33511788732277
2012,11,Monterey - San Benito CAL FIRE,SAN ARDO,11 - Powerline,10.35927963256836,Monterey County,-120.86744728198202,35.97296729063624
2012,6,Monterey - San Benito CAL FIRE,RANCHITA,2 - Equipment Use,66.95442199707031,Monterey County,-120.56036913591834,35.82026504910675
2012,7,Monterey - San Benito CAL FIRE,OLD STAGE,7 - Arson,13.974989891052246,Monterey County,-121.58256394743175,36.73750933867377
2012,11,Monterey - San Benito CAL FIRE,NORTH,7 - Arson,12.416465759277344,Monterey County,-121.67120128760351,36.795448216567884
2012,8,Monterey - San Benito CAL FIRE,LONOAK,9 - Miscellaneous,93.35647583007812,San Benito County,-121.04873304569732,36.459609670375464
2012,2,Monterey - San Benito CAL FIRE,JOLON,18 - Escaped Prescribed Burn,12.078789710998535,Monterey County,-121.112241399357,35.98344037430805
2012,8,Monterey - San Benito CAL FIRE,JOHNSON,8 - Playing with fire,65.24154663085938,Monterey County,-121.38754656919654,36.550559559355506
2012,9,San Bernardino National Forest,TRUCK,9 - Miscellaneous,29.613359451293945,Riverside County,-116.896306561717,33.88744134019406
2012,7,Monterey - San Benito CAL FIRE,GLORIA,9 - Miscellaneous,30.707300186157227,San Benito County,-121.27167603457964,36.51315184963177
2012,1,Monterey - San Benito CAL FIRE,198,11 - Powerline,26.509864807128906,Monterey County,-120.97246038002348,36.14800330390434
2012,7,San Bernardino CAL FIRE,TWIN,9 - Miscellaneous,41.891902923583984,Riverside County,-116.85606063725433,33.89191189828178
2012,6,San Bernardino CAL FIRE,OASIS,9 - Miscellaneous,58.09877395629883,San Bernardino County,-117.6563402646767,34.43504866095175
2012,6,San Bernardino CAL FIRE,LITTLE,10 - Vehicle,86.8704605102539,San Bernardino County,-117.39377155002718,34.34337574714668
2012,9,San Bernardino CAL FIRE,KENWOOD,14 - Unknown / Unidentified,11.285329818725586,San Bernardino County,-117.4191968573722,34.234670038277564
2012,8,San Bernardino CAL FIRE,HIGH,14 - Unknown / Unidentified,19.565404891967773,San Bernardino County,-117.03957803471357,34.399549306150526
2012,9,San Bernardino CAL FIRE,GREENSPOT,14 - Unknown / Unidentified,56.50733947753906,San Bernardino County,-117.1242091723234,34.08613488585198
2012,7,Monterey - San Benito CAL FIRE,DAVIS,9 - Miscellaneous,50.200435638427734,Monterey County,-121.13693225209677,36.001572562690946
2012,5,Fresno-Kings CAL FIRE,DUNLAP,14 - Unknown / Unidentified,10.588094711303711,Fresno County,-119.10870239251682,36.73120379527231
2012,5,Central CA District BLM,MIDOLI 2,9 - Miscellaneous,93.2568130493164,Kern County,-119.53105301419193,35.129783868694375
2012,8,Fresno-Kings CAL FIRE,LANES,3 - Smoking,135.8577880859375,Fresno County,-119.44748936794551,37.06584367024607
2012,2,Los Angeles County,MARTINEZ FIRE,14 - Unknown / Unidentified,4.114010334014893,Los Angeles County,-118.70325413657639,34.436538249850855
2012,7,Los Angeles County,HILLSIDE FIRE,14 - Unknown / Unidentified,885.1592407226562,Los Angeles County,-118.21492497007033,34.57388983452008
2012,7,Los Angeles County,HILLSIDE,9 - Miscellaneous,47.19526672363281,Los Angeles County,-118.22470792370373,34.58138496572188
2012,5,Los Angeles County,HIGHWAY,2 - Equipment Use,7.487679958343506,Los Angeles County,-118.60243936529787,34.75354837483344
2012,10,Los Angeles County,GLADDING,9 - Miscellaneous,5.810967922210693,Los Angeles County,-118.51799200368738,34.41281843141465
2012,6,Los Angeles County,FIVE MILE FIRE,2 - Equipment Use,488.74078369140625,Los Angeles County,-118.66004802703104,34.535284487777965
2012,6,Los Angeles County,ESCONDIDO FIRE,3 - Smoking,0.3939410150051117,Los Angeles County,-118.28641960420879,34.48678494819311
2012,8,Los Angeles County,COPCO FIRE,14 - Unknown / Unidentified,146.9888916015625,Los Angeles County,-118.76268729554374,34.74879216223689
2012,1,Los Angeles County,CASTLE ROCK FIRE,11 - Powerline,0.6287548542022705,Los Angeles County,-118.3959191659295,33.376177793087365
2012,5,Fresno-Kings CAL FIRE,FIRESTONE,7 - Arson,44.0907096862793,Fresno County,-120.38519184594608,36.10986999857212
2012,1,Los Angeles County,ALISO FIRE,2 - Equipment Use,12.312132835388184,Los Angeles County,-118.17272002672604,34.458968606574764
2012,4,Los Angeles County,AGUA,2 - Equipment Use,7.086760997772217,Los Angeles County,-118.34105495156301,34.46272274755563
2012,7,Kern County,WOFFORD,9 - Miscellaneous,17.768186569213867,Kern County,-118.46886150204743,35.681846943824375
2012,5,Kern County,WALKER,14 - Unknown / Unidentified,5.085289001464844,Kern County,-118.39594547701765,35.357182697059656
2012,6,Kern County,CONDOR,14 - Unknown / Unidentified,20.979881286621094,Kern County,-118.70822966343404,35.10699396214322
2012,7,Los Angeles County,MESA FIRE,2 - Equipment Use,10.902043342590332,Los Angeles County,-118.60465478541832,34.498051719221046
2012,6,Los Angeles County,OASIS FIRE,14 - Unknown / Unidentified,94.33763122558594,Los Angeles County,-117.66437219151699,34.43383240736804
2012,7,Los Angeles County,OLIVEVIEW,14 - Unknown / Unidentified,5.262163162231445,Los Angeles County,-118.43658678503861,34.33294515402676
2012,8,Sonoma - Lake - Napa CAL FIRE,WALKER,14 - Unknown / Unidentified,5102.58251953125,Colusa County,-122.4042093371487,39.02349869768068
2012,10,Sonoma - Lake - Napa CAL FIRE,TWENTY_NINE,11 - Powerline,313.99615478515625,Lake County,-122.62940107825948,38.869994716741836
2012,10,Sonoma - Lake - Napa CAL FIRE,STONY,10 - Vehicle,5.728555202484131,Sonoma County,-122.74079054536611,38.336868853722734
2012,2,Sonoma - Lake - Napa CAL FIRE,SODA,18 - Escaped Prescribed Burn,196.72178649902344,Napa County,-122.31689595153284,38.434002895497855
2012,9,Sonoma - Lake - Napa CAL FIRE,SIXTEEN_COMPLEX,7 - Arson,17942.1484375,Colusa County,-122.31028994567404,38.99973118295579
2012,7,Sonoma - Lake - Napa CAL FIRE,SITES_COMPLEX,7 - Arson,4429.40087890625,Colusa County,-122.43557507245441,39.35816059405407
2012,7,Sonoma - Lake - Napa CAL FIRE,FOREST,2 - Equipment Use,601.8472900390625,Yolo County,-122.22240919554326,38.82945394537804
2012,6,Kern County,COLE,14 - Unknown / Unidentified,0.8198444843292236,Kern County,-119.30490285118248,35.2670427411445
2012,9,Lassen - Modoc CAL FIRE,CHENEY,9 - Miscellaneous,230.51223754882812,Lassen County,-120.6975247520454,40.40342708312186
2012,9,Los Angeles City FD,RUSTIC,7 - Arson,6.449694633483887,Los Angeles County,-118.5082794628302,34.06958103249565
2012,8,Los Angeles County,VINCENT,1 - Lightning,8.250733375549316,Los Angeles County,-118.09871182565327,34.50727929159083
2012,3,Los Angeles County,VANTAGE POINTE FIRE,14 - Unknown / Unidentified,0.26446908712387085,Los Angeles County,-117.89723612845525,33.956148361172644
2012,5,Los Angeles County,TREE FIRE,14 - Unknown / Unidentified,126.47010040283203,Los Angeles County,-118.22741496432018,34.43514080011657
2012,7,Los Angeles County,TOVEY FIRE,14 - Unknown / Unidentified,71.69715881347656,Los Angeles County,-118.15602635002058,34.555839112163625
2012,6,Los Angeles County,TEJON,9 - Miscellaneous,13.610675811767578,Los Angeles County,-117.70083352618887,34.44913148168903
2012,6,Los Angeles County,RIDGE FIRE,14 - Unknown / Unidentified,27.09222984313965,Los Angeles County,-118.5515391068046,34.75631034379815
2012,9,Los Angeles City FD,SEPULVEDA PASS,14 - Unknown / Unidentified,53.52312469482422,Los Angeles County,-118.47306799850239,34.096091008103215
2012,8,Kern County,CLEAR,1 - Lightning,1451.6337890625,Kern County,-118.4485737941543,35.5261853108543
2012,10,Los Angeles County,BOUQUET,9 - Miscellaneous,9.260747909545898,Los Angeles County,-118.27014791571597,34.60506494890161
2012,7,Kern County,CHESTER EXT,14 - Unknown / Unidentified,7.590494155883789,Kern County,-119.03150292961143,35.45836756692319
2012,9,Klamath National Forest,CARIBOU,4 - Campfire,24.012725830078125,Trinity County,-122.96947248991303,41.03180945262136
2012,8,Klamath National Forest,BILL,1 - Lightning,44.28057861328125,Siskiyou County,-123.03063711390558,41.746464627991884
2012,8,Inyo National Forest,SAGE HEN,1 - Lightning,12.462986946105957,Mono County,-118.82389655262958,37.84700022586463
2012,2,Kern County,CHOCTAW,14 - Unknown / Unidentified,1.2267588376998901,Kern County,-118.88270057697714,35.43788750035621
2012,10,Humboldt - Del Norte CAL FIRE,ARROW COMPLEX,7 - Arson,2.2481653690338135,Humboldt County,-123.9108490372215,41.45033541750729
2012,10,Humboldt - Del Norte CAL FIRE,ARROW COMPLEX,7 - Arson,10.45080280303955,Humboldt County,-123.90506145816752,41.453617390221815
2012,10,Humboldt - Del Norte CAL FIRE,ARROW COMPLEX,7 - Arson,1.8212836980819702,Humboldt County,-123.90543257478936,41.4563717065074
2012,10,Humboldt - Del Norte CAL FIRE,ARROW COMPLEX,7 - Arson,0.5528332591056824,Humboldt County,-123.90689314873975,41.45835131699807
2012,10,Humboldt - Del Norte CAL FIRE,ARROW COMPLEX,7 - Arson,5.1975860595703125,Humboldt County,-123.83922883935328,41.4259103796996
2012,2,Fresno-Kings CAL FIRE,TRACTOR,2 - Equipment Use,21.090044021606445,Fresno County,-120.37963726100423,36.17072202663069
2012,7,Fresno-Kings CAL FIRE,RUTH,11 - Powerline,22.723573684692383,Fresno County,-119.1321831457416,36.74411949258396
2012,8,Fresno-Kings CAL FIRE,RIDGE,1 - Lightning,10.130823135375977,Fresno County,-120.4261941195046,36.264657627032896
2012,6,Fresno-Kings CAL FIRE,REEF,11 - Powerline,43.680416107177734,Kings County,-120.06393478610016,35.84821911738742
2012,6,Fresno-Kings CAL FIRE,PINE,2 - Equipment Use,90.84223937988281,Fresno County,-119.33276184744854,36.82776034245294
2012,7,Fresno-Kings CAL FIRE,PIEDRA,2 - Equipment Use,36.755958557128906,Fresno County,-119.38786194515274,36.79800343963763
2012,8,Klamath National Forest,CECIL,9 - Miscellaneous,14.062662124633789,Siskiyou County,-123.13037709012606,41.149850320486294
2012,8,Klamath National Forest,DILLON,2 - Equipment Use,317.6488952636719,Siskiyou County,-123.52734748318271,41.571612202543115
2012,10,Humboldt - Del Norte CAL FIRE,ARROW COMPLEX,7 - Arson,60.764190673828125,Humboldt County,-123.86632315423178,41.460013958076175
2012,5,Kern County,CAMP 9,14 - Unknown / Unidentified,4.21136999130249,Kern County,-118.43849105462637,35.68984354273933
2012,8,Kern County,BLUE,14 - Unknown / Unidentified,1.5679341554641724,Kern County,-118.78364233019053,35.7526161124183
2012,8,Klamath National Forest,GOFF,1 - Lightning,22266.9453125,Siskiyou County,-123.22568062572098,41.89519140646769
2012,2,Kern County,155 FIRE,14 - Unknown / Unidentified,0.04238341748714447,Kern County,-118.69029222570964,35.72230224803553
2012,7,Kern County,BEALE,14 - Unknown / Unidentified,3.9166595935821533,Kern County,-118.62445462598495,35.27964283754349
2012,9,Klamath National Forest,RED,9 - Miscellaneous,16.57570457458496,Siskiyou County,-123.05705757178764,41.593020947402565
2013,5,San Bernardino National Forest,KEENBROOK,6 - Railroad,11.03264045715332,San Bernardino County,-117.43225359911453,34.23276571720211
2013,11,San Bernardino National Forest,KEN,9 - Miscellaneous,5.2359938621521,San Bernardino County,-117.43056842014522,34.242536124436235
2013,8,San Bernardino National Forest,LITTLE,9 - Miscellaneous,95.796142578125,Riverside County,-116.71121697986531,33.6444096520103
2013,5,San Bernardino National Forest,LYTLE,2 - Equipment Use,76.87361907958984,San Bernardino County,-117.44007278224677,34.18145979650418
2013,7,San Bernardino National Forest,MOUNTAIN,9 - Miscellaneous,27523.666015625,Riverside County,-116.61957028217405,33.72476554461254
2013,9,San Bernardino National Forest,SIERRA,9 - Miscellaneous,123.38175201416016,San Bernardino County,-117.4315000023682,34.211849681514686
2013,6,San Bernardino CAL FIRE,MILL,7 - Arson,534.2628173828125,San Bernardino County,-117.0532522882895,34.06986303638257
2013,8,San Bernardino National Forest,WOOD,9 - Miscellaneous,13.262304306030273,San Bernardino County,-117.4481947937053,34.25732911220196
2013,7,San Bernardino CAL FIRE,GREY,14 - Unknown / Unidentified,12.057069778442383,San Bernardino County,-117.35904034065061,34.173322542417445
2013,2,San Bernardino CAL FIRE,RIVER,14 - Unknown / Unidentified,406.8414611816406,Inyo County,-118.03065114553705,36.59942097493048
2013,1,San Bernardino CAL FIRE,SPRING,14 - Unknown / Unidentified,13.568089485168457,Inyo County,-118.3057241901997,37.307515421394356
2013,6,Monterey - San Benito CAL FIRE,FREEMAN,10 - Vehicle,105.291259765625,Monterey County,-120.9019426912218,36.1547752866505
2013,3,San Bernardino National Forest,HOLCOMB,4 - Campfire,0.9463348388671875,San Bernardino County,-116.87705993836823,34.3060945521302
2013,8,San Bernardino National Forest,TRAM,2 - Equipment Use,59.220035552978516,Riverside County,-116.61129448525632,33.83480687374944
2013,6,San Bernardino National Forest,HATHAWAY,4 - Campfire,3779.732177734375,Riverside County,-116.80774469812825,34.03024637795331
2013,9,Shasta - Trinity CAL FIRE,CLOVER,7 - Arson,8075.7744140625,Shasta County,-122.52311489125091,40.45672693078063
2013,8,San Bernardino National Forest,GOBBLERS,1 - Lightning,406.69464111328125,San Bernardino County,-117.61265006458608,34.3041656562599
2013,7,Monterey - San Benito CAL FIRE,PINNACLES,10 - Vehicle,92.91267395019531,San Benito County,-121.05754731255811,36.46563666119077
2013,8,Amador - El Dorado CAL FIRE,VOLCANO,9 - Miscellaneous,10.934735298156738,El Dorado County,-120.78896460960328,38.981125376226075
2013,8,Angeles National Forest,BEE,9 - Miscellaneous,206.08065795898438,Los Angeles County,-118.45998622409496,34.57058022048296
2013,6,Angeles National Forest,DEL,2 - Equipment Use,17.784725189208984,Los Angeles County,-118.74928435615819,34.64464706143868
2013,9,Angeles National Forest,GULCH,9 - Miscellaneous,5.0243024826049805,Los Angeles County,-118.49830912623366,34.558155812969964
2013,5,Angeles National Forest,HIGHWAY,10 - Vehicle,49.12441635131836,Los Angeles County,-118.69710111706331,34.57838221794976
2013,5,San Bernardino National Forest,GORGONIO,14 - Unknown / Unidentified,510.2237854003906,Riverside County,-116.85126308248682,33.89279730027584
2013,7,Angeles National Forest,ISLAND,2 - Equipment Use,11.978900909423828,Los Angeles County,-118.7108290539957,34.60614572381078
2013,5,Angeles National Forest,MESSENGER,4 - Campfire,4.500646591186523,Los Angeles County,-118.1898540607335,34.379443977950594
2013,5,Angeles National Forest,POWERHOUSE,9 - Miscellaneous,30267.69140625,Los Angeles County,-118.46512121871156,34.6580354197929
2013,8,Angeles National Forest,SHARP,7 - Arson,245.4933319091797,San Bernardino County,-117.61808298079414,34.33723326455484
2013,6,Angeles National Forest,TOWNSEND,2 - Equipment Use,29.87112808227539,Los Angeles County,-118.68440494007788,34.56728330088996
2013,8,San Bernardino National Forest,CLEGHORN,2 - Equipment Use,98.36967468261719,San Bernardino County,-117.45533257280987,34.30192800708939
2013,4,San Bernardino National Forest,FAWNSKIN,4 - Campfire,14.400598526000977,San Bernardino County,-116.94594053644,34.28551062912554
2013,11,Angeles National Forest,LIEBRE,7 - Arson,14.521829605102539,Los Angeles County,-118.65356602721118,34.71269358032848
2013,8,Monterey - San Benito CAL FIRE,SYCAMORE,8 - Playing with fire,14.965622901916504,Monterey County,-121.38822245975405,36.259196266044206
2013,5,Monterey - San Benito CAL FIRE,TRES PINOS,2 - Equipment Use,353.4941101074219,San Benito County,-121.31089269430612,36.79352771919245
2013,8,Butte CAL FIRE,BRANCH,9 - Miscellaneous,69.25647735595703,Butte County,-121.50391946838482,39.66405847482131
2013,5,Riverside CAL FIRE,SMILEY,9 - Miscellaneous,126.64214324951172,Riverside County,-117.19104414252718,33.96847407115904
2013,5,Riverside CAL FIRE,SUMMIT,14 - Unknown / Unidentified,3166.078857421875,Riverside County,-116.91100593927221,33.95759097914545
2013,8,Santa Monica Mtns National Recreation Area,OLD,10 - Vehicle,161.94015502929688,Los Angeles County,-118.70256140402583,34.15179881202193
2013,10,Point Reyes National Seashore,COAST,3 - Smoking,3.2111563682556152,Marin County,-122.85767615535451,38.01778825277787
2013,8,Golden Gate National Recreation Area - NPS,SHORELINE,11 - Powerline,2.539961576461792,Marin County,-122.7910660068809,38.04645503768986
2013,3,Yosemite National Park,CABLE,11 - Powerline,0.3432359993457794,Mariposa County,-119.78280243575693,37.67077949632327
2013,7,Shasta-Trinity National Forest,LITTLE,1 - Lightning,8.567073822021484,Trinity County,-122.67814035054957,41.183888431005364
2013,5,Yosemite National Park,RAINBOW VIEW,1 - Lightning,0.07944102585315704,Mariposa County,-119.6749162769948,37.7265668969844
2013,6,Yosemite National Park,CATHEDRAL,1 - Lightning,0.0793977752327919,Mariposa County,-119.42349999129934,37.77800001128761
2013,7,Yosemite National Park,DARK HOLE,1 - Lightning,0.07931546866893768,Mariposa County,-119.63264980407861,37.8451992455906
2013,7,Yosemite National Park,AULIN,4 - Campfire,0.07926744967699051,Tuolumne County,-119.39693813553467,37.89916542187482
2013,7,Yosemite National Park,SNOW PEAK,1 - Lightning,0.07901903986930847,Tuolumne County,-119.56534748059406,38.12209767427928
2013,7,Yosemite National Park,RODGERS,1 - Lightning,0.07918327301740646,Tuolumne County,-119.51114664595585,37.97270050960318
2013,7,Yosemite National Park,SIESTA,14 - Unknown / Unidentified,0.0793074294924736,Mariposa County,-119.6596829388351,37.850833022502
2013,8,Yosemite National Park,RAISIN,4 - Campfire,0.07931698858737946,Mariposa County,-119.47459384327183,37.85055061343754
2013,8,Yosemite National Park,PICNIC,4 - Campfire,0.07944154739379883,Mariposa County,-119.62055540499054,37.72750079833399
2013,8,Yosemite National Park,MERCED LAKE,14 - Unknown / Unidentified,0.079438216984272,Mariposa County,-119.40628085206484,37.74026135684803
2013,8,Yosemite National Park,EAGLE,14 - Unknown / Unidentified,0.0794033482670784,Mariposa County,-119.60041596419299,37.764767881506344
2013,8,Yosemite National Park,HARDEN,1 - Lightning,0.0792723074555397,Tuolumne County,-119.65138082779285,37.88340168353208
2013,8,Yosemite National Park,LAKE,1 - Lightning,0.07936560362577438,Mariposa County,-119.44495044659202,37.806008686914815
2013,8,Yosemite National Park,PATE,1 - Lightning,0.07924020290374756,Tuolumne County,-119.6268189729902,37.91407411493306
2013,9,Yosemite National Park,PORCUPINE,1 - Lightning,0.07934793084859848,Mariposa County,-119.55716365909994,37.81781662748412
2013,9,Yosemite National Park,LINE,1 - Lightning,0.07933598011732101,Tuolumne County,-119.65473320620056,37.82456707660073
2013,9,Yosemite National Park,MCSWAIN,1 - Lightning,0.07934420555830002,Mariposa County,-119.62994981744768,37.81818356047458
2013,9,Yosemite National Park,RICHARDSON,1 - Lightning,0.0790669173002243,Tuolumne County,-119.69211649420521,38.072400499455775
2013,8,Redwood National and State Parks,BALDY,14 - Unknown / Unidentified,3.6927947998046875,Humboldt County,-123.92792093219967,41.17896929980898
2013,7,Sequoia - Kings Canyon NP,SKAGWAY FIRE,1 - Lightning,0.1801186054944992,Tulare County,-118.85948231719307,36.615615802447635
2013,8,Sequoia - Kings Canyon NP,CHAGOOPA,1 - Lightning,62.14531707763672,Tulare County,-118.41588444993887,36.457701785526545
2013,8,Sequoia - Kings Canyon NP,WINDY PEAK,1 - Lightning,681.3786010742188,Fresno County,-118.60246706895983,36.99872929296583
2013,8,Riverside CAL FIRE,SILVER,14 - Unknown / Unidentified,20308.453125,Riverside County,-116.81599824435332,33.88048731035413
2013,9,Sequoia - Kings Canyon NP,WILLOW CREEK,1 - Lightning,0.0966445729136467,Tulare County,-118.46368451764582,36.43470623667567
2013,10,Riverside CAL FIRE,ROSA,2 - Equipment Use,24.745315551757812,Riverside County,-117.30024913653266,33.753224241925494
2013,7,Riverside CAL FIRE,REDLANDS,14 - Unknown / Unidentified,168.09771728515625,Riverside County,-117.15089281084398,33.98041875332368
2013,7,Nevada - Yuba - Placer CAL FIRE,HAMMONTON,14 - Unknown / Unidentified,8.084120750427246,Yuba County,-121.40588566370191,39.207493752799266
2013,5,Nevada - Yuba - Placer CAL FIRE,MCCOURTNEY,14 - Unknown / Unidentified,24.326162338256836,Placer County,-121.28585243984243,38.99039856968615
2013,9,Nevada - Yuba - Placer CAL FIRE,MCDANIEL,3 - Smoking,9.20468521118164,Nevada County,-121.23458033564509,39.183110639420406
2013,7,Nevada - Yuba - Placer CAL FIRE,MCGANNEY,14 - Unknown / Unidentified,72.70832061767578,Yuba County,-121.30330521698558,39.20383618339875
2013,6,Nevada - Yuba - Placer CAL FIRE,NELSON,2 - Equipment Use,33.07840347290039,Placer County,-121.33767683973504,38.8925892107258
2013,6,Nevada - Yuba - Placer CAL FIRE,NICOLAUS WESTLAND,2 - Equipment Use,58.5523796081543,Placer County,-121.427666020942,38.893806141370796
2013,6,Nevada - Yuba - Placer CAL FIRE,PFE,14 - Unknown / Unidentified,179.72259521484375,Placer County,-121.37290369741945,38.732325145504426
2013,8,Nevada - Yuba - Placer CAL FIRE,SIERRA,6 - Railroad,23.573686599731445,Placer County,-121.20621596076685,38.861634959701
2013,6,Nevada - Yuba - Placer CAL FIRE,SPENCEVILLE,14 - Unknown / Unidentified,65.92691802978516,Yuba County,-121.29813447695894,39.10490369738043
2013,6,Nevada - Yuba - Placer CAL FIRE,THOUSAND OAKS,2 - Equipment Use,1.8829010725021362,Placer County,-121.31284502987334,39.005867912381866
2013,8,Nevada - Yuba - Placer CAL FIRE,TYLER,14 - Unknown / Unidentified,47.90648651123047,Nevada County,-121.1090984592457,39.33320766883797
2013,5,Nevada - Yuba - Placer CAL FIRE,WALDO,9 - Miscellaneous,22.87773895263672,Yuba County,-121.30600708477148,39.134345593599676
2013,5,Northern CA District - BLM,CLARKS,1 - Lightning,65.458740234375,Lassen County,-120.20551673626969,41.0577462114524
2013,8,Plumas National Forest,EVANS,1 - Lightning,0.7553352117538452,Plumas County,-120.84231203424504,40.18138820518772
2013,10,Plumas National Forest,FLEA,1 - Lightning,39.54398727416992,Butte County,-121.33216513405317,39.78829013945459
2013,8,Plumas National Forest,HOUGH COMPLEX,1 - Lightning,21.56634521484375,Plumas County,-120.86217805561137,40.07754867765847
2013,8,Plumas National Forest,HUNT,1 - Lightning,20.391395568847656,Plumas County,-120.85360099253613,40.11835363706298
2013,7,San Diego National Wildlife Refuge,MIGUEL,14 - Unknown / Unidentified,44.05412292480469,San Diego County,-116.97551461591235,32.67951989778916
2013,8,Plumas National Forest,JOHNSON,1 - Lightning,90.90901184082031,Plumas County,-120.87326520142554,40.076382143626496
2013,7,San Diego National Wildlife Refuge,JAMACHA,8 - Playing with fire,39.51289749145508,San Diego County,-116.9572048493019,32.73775040827681
2013,8,Plumas National Forest,KEDDIE,1 - Lightning,20.061054229736328,Plumas County,-120.88316269567302,40.17274565610584
2013,8,Plumas National Forest,RIDGE/HEIGHTS,1 - Lightning,335.9537353515625,Plumas County,-120.85713080898353,40.06521920587781
2013,9,Hopper Mountain National Wildlife Refuge,SANCTUARY,9 - Miscellaneous,24.568115234375,Ventura County,-118.85465012744177,34.45988762863782
2013,9,Riverside CAL FIRE,CACTUS,11 - Powerline,17.300277709960938,Riverside County,-116.9074677166133,33.666512754789224
2013,7,Riverside CAL FIRE,HEACOCK,14 - Unknown / Unidentified,40.5702018737793,Riverside County,-117.25292804413266,33.95858309858027
2013,5,San Luis National Wildlife Refuge,FREMONT,14 - Unknown / Unidentified,431.1986389160156,Merced County,-120.92957381685608,37.30000726841566
2013,2,Riverside CAL FIRE,JURUPA,14 - Unknown / Unidentified,362.2377624511719,Riverside County,-117.41980164233708,33.971528955777146
2013,9,Riverside CAL FIRE,LIVE OAK,14 - Unknown / Unidentified,72.77747344970703,Riverside County,-117.10153139539268,34.0017997243642
2013,8,Riverside CAL FIRE,RELAY,14 - Unknown / Unidentified,67.45935821533203,Riverside County,-116.99614934586636,33.90822418287754
2013,8,Nevada - Yuba - Placer CAL FIRE,GLADDING,9 - Miscellaneous,17.197202682495117,Placer County,-121.30263869565476,38.90939956654888
2013,7,Sequoia - Kings Canyon NP,HOCKETT FIRE,1 - Lightning,48.82447814941406,Tulare County,-118.6680348239211,36.376786248477615
2013,11,Riverside CAL FIRE,THOMAS,10 - Vehicle,27.819541931152344,Riverside County,-116.86125506916459,33.55093669322422
2013,7,Six Rivers National Forest,DANCE,7 - Arson,576.6868896484375,Humboldt County,-123.55196961917892,41.30410546669768
2013,8,Six Rivers National Forest,CORRAL,1 - Lightning,12541.4150390625,Humboldt County,-123.46514361522657,41.03021865746047
2013,7,Six Rivers National Forest,BUTLER,7 - Arson,22444.861328125,Siskiyou County,-123.39679129713882,41.27509499925108
2013,8,Sequoia National Forest,TENANT,1 - Lightning,411.8868713378906,Kern County,-118.68672141381109,35.54058247209623
2013,8,Sequoia National Forest,SHIRLEY,1 - Lightning,378.6183166503906,Kern County,-118.59651022815441,35.70529380503486
2013,9,Sequoia National Forest,RIVER,9 - Miscellaneous,439.6849365234375,Kern County,-118.75883612891901,35.474735996048025
2013,8,Sequoia National Forest,FISH,1 - Lightning,2049.49462890625,Tulare County,-118.42739168151267,36.22741408244931
2013,7,Sequoia National Forest,CANE,1 - Lightning,19.647075653076172,Tulare County,-118.20288220488038,35.78909266372176
2013,8,Sequoia National Forest,BALD,9 - Miscellaneous,63.623252868652344,Tulare County,-118.27161281304556,36.02002214765902
2013,9,Sequoia National Forest,ANGORA,1 - Lightning,179.3931121826172,Tulare County,-118.45635123431684,36.26224793003085
2013,5,Sierra National Forest,CHIQUITO,9 - Miscellaneous,39.527854919433594,Madera County,-119.40426244317085,37.43074798807464
2013,6,Sierra National Forest,CARSTENS,4 - Campfire,1707.612548828125,Mariposa County,-119.87242231059973,37.544858521015996
2013,7,Sierra National Forest,ASPEN,1 - Lightning,22937.521484375,Fresno County,-119.27760391887738,37.307910289754325
2013,6,San Luis Obispo CAL FIRE,WHITE TAIL,14 - Unknown / Unidentified,9.92619514465332,San Luis Obispo County,-120.52916603562113,35.61863970062556
2013,11,San Luis Obispo CAL FIRE,TORO,2 - Equipment Use,51.07314682006836,San Luis Obispo County,-120.7702939094647,35.46718057062335
2013,9,San Luis Obispo CAL FIRE,CREEK,11 - Powerline,94.40611267089844,San Luis Obispo County,-120.85023640870018,35.44277805567117
2013,5,San Luis Obispo CAL FIRE,COTTONTAIL,14 - Unknown / Unidentified,30.29119110107422,San Luis Obispo County,-120.91480288786984,35.50362589551213
2013,7,San Luis Obispo CAL FIRE,ADELAIDA,14 - Unknown / Unidentified,60.89512252807617,San Luis Obispo County,-120.83504067711166,35.624511187703106
2013,7,Siskiyou CAL FIRE,TROUT,1 - Lightning,44.57876968383789,Siskiyou County,-122.49013109926514,41.69053900053418
2013,7,Siskiyou CAL FIRE,PIONEER,2 - Equipment Use,0.10906125605106354,Siskiyou County,-122.59235689650642,41.811438529184635
2013,7,Siskiyou CAL FIRE,PERCH,2 - Equipment Use,1.844567894935608,Siskiyou County,-122.43011263432079,41.916496470746324
2013,6,Siskiyou CAL FIRE,LICHENS,5 - Debris,2.147174835205078,Siskiyou County,-122.42651756535622,41.76993870413794
2013,7,Siskiyou CAL FIRE,GRENADA,14 - Unknown / Unidentified,0.09033957123756409,Siskiyou County,-122.55685082196453,41.654780211781
2013,5,Siskiyou CAL FIRE,ENGLISH,5 - Debris,0.45013460516929626,Siskiyou County,-122.97615012116192,41.58075081568474
2013,8,Siskiyou CAL FIRE,COTTONWOOD,2 - Equipment Use,49.517189025878906,Siskiyou County,-122.57727836742242,41.92305876198431
